size,density,seed,algorithm_name,success,total_cost,path_length,nodes_explored,max_frontier_size,execution_time_seconds
10,0.25,1,BFS,False,0.0,0,1,1,1.2900000001536682e-05
10,0.25,1,DFS,False,0.0,0,1,1,2.97000001410197e-05
10,0.25,1,Dijkstra,False,0.0,0,1,1,1.2800000149582047e-05
10,0.25,1,A* (manhattan),False,0.0,0,1,1,2.6200000320386607e-05
10,0.25,1,A* (euclidean),False,0.0,0,1,1,8.400000297115184e-06
10,0.25,1,Greedy (manhattan),False,0.0,0,1,1,3.999999989900971e-06
10,0.25,2,BFS,False,0.0,0,75,10,0.00011820000008810894
10,0.25,2,DFS,False,0.0,0,75,16,0.00011010000025635236
10,0.25,2,Dijkstra,False,0.0,0,75,10,0.00022850000004837057
10,0.25,2,A* (manhattan),False,0.0,0,75,15,0.00023770000007061753
10,0.25,2,A* (euclidean),False,0.0,0,75,16,0.00023349999992205994
10,0.25,2,Greedy (manhattan),False,0.0,0,75,15,0.00017430000025342451
10,0.25,3,BFS,True,18.0,18,70,7,0.00012930000002597808
10,0.25,3,DFS,True,18.0,18,23,11,3.5799999750452116e-05
10,0.25,3,Dijkstra,True,18.0,18,70,7,0.00020379999978104024
10,0.25,3,A* (manhattan),True,18.0,18,63,12,0.00021059999971839716
10,0.25,3,A* (euclidean),True,18.0,18,66,13,0.0002116000000569329
10,0.25,3,Greedy (manhattan),True,18.0,18,24,17,5.310000005920301e-05
10,0.25,4,BFS,False,0.0,0,1,1,4.900000021734741e-06
10,0.25,4,DFS,False,0.0,0,1,1,2.1999999262334313e-06
10,0.25,4,Dijkstra,False,0.0,0,1,1,4.099999841855606e-06
10,0.25,4,A* (manhattan),False,0.0,0,1,1,2.4000000848900527e-06
10,0.25,4,A* (euclidean),False,0.0,0,1,1,2.6999996407539584e-06
10,0.25,4,Greedy (manhattan),False,0.0,0,1,1,1.8999999156221747e-06
10,0.25,5,BFS,True,18.0,18,73,9,0.00010939999992842786
10,0.25,5,DFS,True,20.0,20,34,14,5.03999999637017e-05
10,0.25,5,Dijkstra,True,18.0,18,73,9,0.00019769999971686048
10,0.25,5,A* (manhattan),True,18.0,18,43,15,0.000136099999963335
10,0.25,5,A* (euclidean),True,18.0,18,50,16,0.00015389999998660642
10,0.25,5,Greedy (manhattan),True,18.0,18,31,18,5.8400000398250995e-05
20,0.25,1,BFS,False,0.0,0,1,1,4.599999556376133e-06
20,0.25,1,DFS,False,0.0,0,1,1,2.100000074278796e-06
20,0.25,1,Dijkstra,False,0.0,0,1,1,3.600000127335079e-06
20,0.25,1,A* (manhattan),False,0.0,0,1,1,2.2999997781880666e-06
20,0.25,1,A* (euclidean),False,0.0,0,1,1,2.9000002541579306e-06
20,0.25,1,Greedy (manhattan),False,0.0,0,1,1,1.8000000636675395e-06
20,0.25,2,BFS,True,40.0,40,288,20,0.0004214999999021529
20,0.25,2,DFS,True,118.0,118,139,64,0.00020710000035251142
20,0.25,2,Dijkstra,True,40.0,40,288,20,0.0008379000000786618
20,0.25,2,A* (manhattan),True,40.0,40,268,33,0.0009124999996856786
20,0.25,2,A* (euclidean),True,40.0,40,276,20,0.000874899999871559
20,0.25,2,Greedy (manhattan),True,40.0,40,43,38,9.349999982077861e-05
20,0.25,3,BFS,True,38.0,38,280,19,0.0004191000002720102
20,0.25,3,DFS,True,52.0,52,72,28,0.00010440000005473848
20,0.25,3,Dijkstra,True,38.0,38,280,19,0.0007983999998941727
20,0.25,3,A* (manhattan),True,38.0,38,152,32,0.000500099999953818
20,0.25,3,A* (euclidean),True,38.0,38,220,30,0.0006880000000819564
20,0.25,3,Greedy (manhattan),True,44.0,44,49,31,0.00010560000009718351
20,0.25,4,BFS,True,38.0,38,282,19,0.00042440000015631085
20,0.25,4,DFS,True,56.0,56,105,33,0.00015709999979662825
20,0.25,4,Dijkstra,True,38.0,38,282,19,0.0008284000000458036
20,0.25,4,A* (manhattan),True,38.0,38,150,21,0.00047929999982443405
20,0.25,4,A* (euclidean),True,38.0,38,204,37,0.0006539000000884698
20,0.25,4,Greedy (manhattan),True,46.0,46,49,36,9.9800000043615e-05
20,0.25,5,BFS,True,38.0,38,270,15,0.00048089999972944497
20,0.25,5,DFS,True,48.0,48,91,24,0.0001615999999557971
20,0.25,5,Dijkstra,True,38.0,38,270,15,0.0008204000000660017
20,0.25,5,A* (manhattan),True,38.0,38,194,30,0.0006920000000718574
20,0.25,5,A* (euclidean),True,38.0,38,245,26,0.0009429000001546228
20,0.25,5,Greedy (manhattan),True,42.0,42,46,31,0.00011889999996128608
30,0.25,1,BFS,True,58.0,58,694,27,0.0012148999999226362
30,0.25,1,DFS,True,82.0,82,94,55,0.0001511999998911051
30,0.25,1,Dijkstra,True,58.0,58,694,27,0.0022216000002117653
30,0.25,1,A* (manhattan),True,58.0,58,491,56,0.0016463000001749606
30,0.25,1,A* (euclidean),True,58.0,58,604,51,0.0020594000002347457
30,0.25,1,Greedy (manhattan),True,64.0,64,69,52,0.0001436000002286164
30,0.25,2,BFS,True,58.0,58,673,28,0.0010074000001623062
30,0.25,2,DFS,True,144.0,144,212,87,0.0004011000000900822
30,0.25,2,Dijkstra,True,58.0,58,673,28,0.003111699999863049
30,0.25,2,A* (manhattan),True,58.0,58,228,46,0.0007751000002826913
30,0.25,2,A* (euclidean),True,58.0,58,518,51,0.001674399999956222
30,0.25,2,Greedy (manhattan),True,72.0,72,84,49,0.00017840000009528012
30,0.25,3,BFS,True,58.0,58,649,25,0.0009647000001677952
30,0.25,3,DFS,True,132.0,132,182,82,0.00027840000029755174
30,0.25,3,Dijkstra,True,58.0,58,649,25,0.0019671999998536194
30,0.25,3,A* (manhattan),True,58.0,58,380,69,0.0014517999998133746
30,0.25,3,A* (euclidean),True,58.0,58,551,43,0.0019446999999672698
30,0.25,3,Greedy (manhattan),True,68.0,68,101,59,0.0002494000000297092
30,0.25,4,BFS,False,0.0,0,1,1,6.799999937356915e-06
30,0.25,4,DFS,False,0.0,0,1,1,2.4000000848900527e-06
30,0.25,4,Dijkstra,False,0.0,0,1,1,5.100000180391362e-06
30,0.25,4,A* (manhattan),False,0.0,0,1,1,3.000000106112566e-06
30,0.25,4,A* (euclidean),False,0.0,0,1,1,3.3999999686784577e-06
30,0.25,4,Greedy (manhattan),False,0.0,0,1,1,1.6999997569655534e-06
30,0.25,5,BFS,True,58.0,58,647,25,0.0009734000000207743
30,0.25,5,DFS,True,68.0,68,144,37,0.00024089999988063937
30,0.25,5,Dijkstra,True,58.0,58,647,25,0.0018753999997898063
30,0.25,5,A* (manhattan),True,58.0,58,393,57,0.0013284999999996217
30,0.25,5,A* (euclidean),True,58.0,58,520,37,0.0016715000001568114
30,0.25,5,Greedy (manhattan),True,64.0,64,141,58,0.00028890000021419837
40,0.25,1,BFS,True,78.0,78,1179,40,0.0018107000000782136
40,0.25,1,DFS,True,106.0,106,154,58,0.00023049999981594738
40,0.25,1,Dijkstra,True,78.0,78,1179,40,0.0035461999996186933
40,0.25,1,A* (manhattan),True,78.0,78,693,107,0.0026424999996379483
40,0.25,1,A* (euclidean),True,78.0,78,1050,62,0.003553099999862752
40,0.25,1,Greedy (manhattan),True,122.0,122,230,89,0.0004867999996349681
40,0.25,2,BFS,True,78.0,78,1211,37,0.001804200000151468
40,0.25,2,DFS,True,238.0,238,305,134,0.00045439999985319446
40,0.25,2,Dijkstra,True,78.0,78,1211,37,0.0035539000000426313
40,0.25,2,A* (manhattan),True,78.0,78,793,112,0.0029873999997107603
40,0.25,2,A* (euclidean),True,78.0,78,1030,63,0.0036614999999073916
40,0.25,2,Greedy (manhattan),True,94.0,94,100,70,0.00020989999984522
40,0.25,3,BFS,False,0.0,0,1,1,7.3999999585794285e-06
40,0.25,3,DFS,False,0.0,0,1,1,2.2999997781880666e-06
40,0.25,3,Dijkstra,False,0.0,0,1,1,5.80000005356851e-06
40,0.25,3,A* (manhattan),False,0.0,0,1,1,2.9000002541579306e-06
40,0.25,3,A* (euclidean),False,0.0,0,1,1,3.3999999686784577e-06
40,0.25,3,Greedy (manhattan),False,0.0,0,1,1,1.7000002117129043e-06
40,0.25,4,BFS,False,0.0,0,1,1,6.100000064179767e-06
40,0.25,4,DFS,False,0.0,0,1,1,2.2999997781880666e-06
40,0.25,4,Dijkstra,False,0.0,0,1,1,5.200000032345997e-06
40,0.25,4,A* (manhattan),False,0.0,0,1,1,2.499999936844688e-06
40,0.25,4,A* (euclidean),False,0.0,0,1,1,3.3000001167238224e-06
40,0.25,4,Greedy (manhattan),False,0.0,0,1,1,1.8000000636675395e-06
40,0.25,5,BFS,True,78.0,78,1177,38,0.0017967999997381412
40,0.25,5,DFS,True,176.0,176,250,100,0.0003843999998025538
40,0.25,5,Dijkstra,True,78.0,78,1177,38,0.0034724000001915556
40,0.25,5,A* (manhattan),True,78.0,78,644,91,0.002121900000020105
40,0.25,5,A* (euclidean),True,78.0,78,961,63,0.003032599999642116
40,0.25,5,Greedy (manhattan),True,86.0,86,94,72,0.0001988999997593055
50,0.25,1,BFS,False,0.0,0,1866,50,0.002864300000055664
50,0.25,1,DFS,False,0.0,0,1866,415,0.0029495000003407768
50,0.25,1,Dijkstra,False,0.0,0,1866,50,0.005636999999751424
50,0.25,1,A* (manhattan),False,0.0,0,1866,132,0.006581500000265805
50,0.25,1,A* (euclidean),False,0.0,0,1866,89,0.006312099999831844
